date,btc_close,btc_volume,gain_loss,gain,fng_value,fng_classification,btc_return_pct,fear
2025-05-24,107761.91,16782.53129,443.6100000000006,True,66,Greed,0.004133591381898505,False
2025-05-25,109004.19,17710.04695,1242.2799999999988,True,74,Greed,0.011528006509906819,False
2025-05-26,109434.79,14649.11593,430.59999999999127,True,73,Greed,0.003950306864350717,False
2025-05-27,108938.17,21276.65635,-496.61999999999534,False,74,Greed,-0.004538044985511469,False
2025-05-28,107781.78,15633.78829,-1156.3899999999994,False,71,Greed,-0.010615103962183348,False
2025-05-29,105589.75,19834.70116,-2192.029999999999,False,74,Greed,-0.02033766746104948,False
2025-05-30,103985.48,23706.49799,-1604.270000000004,False,60,Greed,-0.015193425498213675,False
2025-05-31,104591.88,11289.35922,606.4000000000087,True,50,Neutral,0.005831583409529939,False
2025-06-01,105642.93,9709.70006,1051.0499999999884,True,56,Greed,0.0100490592577549,False
2025-06-02,105857.99,13453.98813,215.06000000001225,True,64,Greed,0.0020357254385126033,False
2025-06-03,105376.89,13259.52634,-481.1000000000058,False,64,Greed,-0.004544767948078454,False
2025-06-04,104696.86,14034.89482,-680.0299999999988,False,62,Greed,-0.00645331248625769,False
2025-06-05,101508.68,22321.50154,-3188.180000000008,False,57,Greed,-0.030451534076571196,False
2025-06-06,104288.44,15839.07385,2779.7600000000093,True,45,Fear,0.027384456186406947,True
2025-06-07,105552.15,8344.93206,1263.709999999992,True,52,Neutral,0.012117450409652175,False
2025-06-08,105734.0,8048.06305,181.85000000000585,True,62,Greed,0.0017228450581063814,False
2025-06-09,110263.02,19975.37451,4529.020000000004,True,62,Greed,0.042834093101556725,False
2025-06-10,110274.39,17071.82839,11.369999999995343,True,71,Greed,0.00010311707406529536,False
2025-06-11,108645.12,13115.91638,-1629.270000000004,False,72,Greed,-0.014774690660270262,False
2025-06-12,105671.73,17778.67218,-2973.3899999999994,False,71,Greed,-0.027367911232460296,False
2025-06-13,106066.59,26180.81734,394.8600000000006,True,61,Greed,0.003736666372359032,False
2025-06-14,105414.64,8798.93969,-651.9499999999971,False,63,Greed,-0.0061466103511010894,False
2025-06-15,105594.01,7164.20047,179.36999999999534,True,60,Greed,0.0017015663099546607,False
2025-06-16,106794.53,14922.6654,1200.520000000004,True,61,Greed,0.011369205507016922,False
2025-06-17,104551.17,17866.33025,-2243.3600000000006,False,68,Greed,-0.02100631933114927,False
2025-06-18,104886.78,13968.64167,335.6100000000006,True,52,Neutral,0.0032100071190022117,False
2025-06-19,104658.59,7678.60737,-228.19000000000236,False,57,Greed,-0.002175583996381625,False
2025-06-20,103297.99,16419.06283,-1360.5999999999913,False,54,Neutral,-0.013000366238452021,False
2025-06-21,102120.01,11154.21332,-1177.9800000000105,False,49,Neutral,-0.011403706887229914,False
2025-06-22,100963.87,28746.41072,-1156.1399999999994,False,42,Fear,-0.01132138549535977,True
2025-06-23,105333.93,27666.50609,4370.059999999998,True,47,Neutral,0.043283404251441615,False
2025-06-24,106083.0,14651.69335,749.070000000007,True,65,Greed,0.007111383767794521,False
2025-06-25,107340.58,16701.15551,1257.5800000000015,True,66,Greed,0.01185467982617383,False
2025-06-26,106947.06,10573.27279,-393.5200000000041,False,74,Greed,-0.0036660878858676416,False
2025-06-27,107047.59,12232.44042,100.52999999999884,True,65,Greed,0.0009399977895605538,False
2025-06-28,107296.79,3282.17352,249.1999999999971,True,65,Greed,0.002327936574751499,False
2025-06-29,108356.93,6831.7364,1060.1399999999994,True,68,Greed,0.009880444699230884,False
2025-06-30,107146.5,9754.12491,-1210.429999999993,False,66,Greed,-0.011170766835125301,False
2025-07-01,105681.14,10505.62437,-1465.3600000000006,False,64,Greed,-0.013676228341569674,False
2025-07-02,108849.6,17691.89592,3168.4600000000064,True,63,Greed,0.02998131927797143,False
2025-07-03,109584.78,13047.08225,735.179999999993,True,73,Greed,0.006754090047184302,False
2025-07-04,107984.24,11793.86615,-1600.5399999999936,False,73,Greed,-0.014605495398174795,False
2025-07-05,108198.12,3736.9757,213.8799999999901,True,67,Greed,0.001980659399927198,False
2025-07-06,109203.84,6447.607,1005.7200000000012,True,66,Greed,0.009295170747883663,False
2025-07-07,108262.94,9405.37601,-940.8999999999942,False,73,Greed,-0.00861599738617247,False
2025-07-08,108922.98,9216.0208,660.0399999999936,True,65,Greed,0.006096638424931022,False
2025-07-09,111233.99,17282.2865,2311.0100000000093,True,66,Greed,0.02121691859697572,False
2025-07-10,116010.0,24883.450665,4776.009999999995,True,71,Greed,0.04293660597808269,False
2025-07-11,117527.66,25873.521148,1517.6600000000035,True,71,Greed,0.013082148090681978,False
2025-07-12,117420.0,8446.60437,-107.66000000000348,False,79,Extreme Greed,-0.000916039679510372,False
2025-07-13,119086.64,9550.792947,1666.6399999999994,True,74,Greed,0.014193834099812674,False
2025-07-14,119841.18,27269.348877,754.5399999999936,True,74,Greed,0.006336059191862198,False
2025-07-15,117758.09,32018.46083,-2083.0899999999965,False,73,Greed,-0.01738208852749945,False
2025-07-16,118630.43,17039.90851,872.3399999999965,True,70,Greed,0.007407898684498093,False
2025-07-17,119177.56,15728.57651,547.1300000000047,True,74,Greed,0.004612054428193568,False
2025-07-18,117924.84,19924.66266,-1252.7200000000012,False,73,Greed,-0.010511374792368633,False
2025-07-19,117840.0,6635.80306,-84.83999999999651,False,74,Greed,-0.0007194412983727583,False
2025-07-20,117265.12,12962.92889,-574.8800000000047,False,72,Greed,-0.004878479293957905,False
2025-07-21,117380.36,17107.33128,115.24000000000524,True,71,Greed,0.00098273041463659,False
2025-07-22,119954.42,20959.12973,2574.0599999999977,True,72,Greed,0.02192922223104432,False
2025-07-23,118755.99,14558.75083,-1198.429999999993,False,74,Greed,-0.009990711471907332,False
2025-07-24,118340.99,15806.89043,-415.0,False,71,Greed,-0.0034945605691132364,False
2025-07-25,117614.31,38406.34873,-726.6800000000076,False,70,Greed,-0.0061405604262733116,False
2025-07-26,117919.99,6991.67206,305.6800000000076,True,72,Greed,0.0025990034716014687,False
2025-07-27,119415.55,9328.30919,1495.5599999999977,True,73,Greed,0.01268283689644134,False
2025-07-28,118062.32,13961.74754,-1353.229999999996,False,75,Greed,-0.011332108758030257,False
2025-07-29,117950.76,15137.93445,-111.56000000001222,False,73,Greed,-0.0009449246804570377,False
2025-07-30,117840.3,15586.73631,-110.45999999999184,False,74,Greed,-0.000936492482117024,False
2025-07-31,115764.08,17010.0073,-2076.220000000001,False,72,Greed,-0.017618930026484958,False
2025-08-01,113297.93,24487.10206,-2466.1500000000087,False,65,Greed,-0.021303240176054672,False
2025-08-02,112546.35,11507.33428,-751.5799999999872,False,55,Greed,-0.00663366047376146,False
2025-08-03,114208.8,7397.76046,1662.449999999997,True,53,Neutral,0.014771247579330682,False
2025-08-04,115055.03,9667.67916,846.2299999999959,True,64,Greed,0.00740949909288946,False
2025-08-05,114129.75,12042.79078,-925.2799999999988,False,60,Greed,-0.008042064740672372,False
2025-08-06,114992.27,9761.15318,862.5200000000041,True,54,Neutral,0.007557363439418818,False
2025-08-07,117472.01,13468.56263,2479.7399999999907,True,62,Greed,0.021564406024856986,False
2025-08-08,116674.74,10045.31278,-797.2699999999895,False,74,Greed,-0.006786893320374743,False
2025-08-09,116462.25,9514.13144,-212.49000000000524,False,67,Greed,-0.0018212168289383213,False
2025-08-10,119294.01,14322.77073,2831.7599999999948,True,69,Greed,0.024314831629991707,False
2025-08-11,118686.0,26494.33429,-608.0099999999948,False,70,Greed,-0.005096735368355865,False
2025-08-12,120134.08,16720.10893,1448.0800000000015,True,68,Greed,0.012200933555769122,False
2025-08-13,123306.43,23210.07102,3172.3499999999917,True,73,Greed,0.02640674486373884,False
2025-08-14,118295.09,27980.947586,-5011.3399999999965,False,75,Greed,-0.0406413517932519,False
2025-08-15,117342.05,13623.33874,-953.0399999999936,False,60,Greed,-0.008056462867562786,False
2025-08-16,117380.66,6393.68117,38.61000000000058,True,56,Greed,0.00032903805583761603,False
2025-08-17,117405.01,5898.64192,24.34999999999127,True,64,Greed,0.0002074447357851561,False
2025-08-18,116227.05,17745.93954,-1177.959999999992,False,60,Greed,-0.010033302667407429,False
2025-08-19,112872.94,18065.47424,-3354.1100000000006,False,56,Greed,-0.028858256318128994,False
2025-08-20,114271.24,15636.34194,1398.300000000003,True,44,Fear,0.012388265956393196,True
2025-08-21,112500.0,10839.69235,-1771.2400000000052,False,50,Neutral,-0.01550031311465605,False
2025-08-22,116935.99,23128.09037,4435.990000000005,True,50,Neutral,0.03943102222222228,False
2025-08-23,115438.05,11329.36197,-1497.9400000000023,False,60,Greed,-0.012809914210329953,False
2025-08-24,113493.59,21175.98462,-1944.4600000000064,False,53,Neutral,-0.01684418612407268,False
2025-08-25,110111.98,25182.79379,-3381.6100000000006,False,47,Neutral,-0.029795603434519924,False
2025-08-26,111763.22,18452.43877,1651.2400000000052,True,48,Neutral,0.01499600679235824,False
2025-08-27,111262.01,13392.60875,-501.2100000000064,False,51,Neutral,-0.004484570147495814,False
2025-08-28,112566.9,11104.27744,1304.8899999999994,True,48,Neutral,0.011728082208833035,False
2025-08-29,108377.4,22580.31045,-4189.5,False,50,Neutral,-0.03721786777462999,False
2025-08-30,108816.33,10708.39159,438.9300000000076,True,39,Fear,0.004050014117334522,True
2025-08-31,108246.35,9489.51596,-569.9799999999959,False,48,Neutral,-0.005238000583184466,False
2025-09-01,109237.42,16053.60219,991.0699999999924,True,46,Fear,0.009155689776144893,True
2025-09-02,111240.01,18510.28756,2002.5899999999965,True,49,Neutral,0.018332454208457083,False
2025-09-03,111705.71,11773.72084,465.7000000000117,True,55,Greed,0.004186443348935365,False
2025-09-04,110730.87,12203.13536,-974.8400000000112,False,51,Neutral,-0.008726859173089796,False
2025-09-05,110659.99,21587.40888,-70.8799999999901,False,48,Neutral,-0.0006401105671796081,False
2025-09-06,110187.97,5000.29897,-472.0200000000041,False,48,Neutral,-0.004265498307021387,False
2025-09-07,111137.34,5681.29944,949.3699999999952,True,44,Fear,0.008615913334277803,True
2025-09-08,112065.23,11582.40211,927.8899999999994,True,51,Neutral,0.008349039125823854,False
2025-09-09,111546.39,15379.28248,-518.8399999999965,False,48,Neutral,-0.0046298035528057335,False
2025-09-10,113960.0,17517.41823,2413.6100000000006,True,49,Neutral,0.02163772399985331,False
2025-09-11,115482.69,13676.73119,1522.6900000000023,True,54,Neutral,0.013361618111618068,False
2025-09-12,116029.42,15324.10719,546.7299999999959,True,57,Greed,0.004734302604139096,False
2025-09-13,115918.29,8269.40394,-111.13000000000466,False,52,Neutral,-0.0009577743299932218,False
2025-09-14,115268.01,6707.60197,-650.2799999999988,False,55,Greed,-0.005609813602322822,False
2025-09-15,115349.71,13212.51149,81.70000000001164,True,53,Neutral,0.000708782948538822,False
2025-09-16,116788.96,10926.9094,1439.25,True,52,Neutral,0.012477274541912609,False
2025-09-17,116447.59,16754.2454,-341.3700000000099,False,53,Neutral,-0.0029229646363835293,False
2025-09-18,117073.53,11657.23365,625.9400000000023,True,52,Neutral,0.005375293726559649,False
2025-09-19,115632.38,8992.09065,-1441.1499999999942,False,53,Neutral,-0.01230978514101344,False
2025-09-20,115685.63,4674.92752,53.25,True,48,Neutral,0.0004605111474831336,False
2025-09-21,115232.29,4511.52219,-453.3400000000111,False,49,Neutral,-0.003918723526854739,False
2025-09-22,112650.99,20781.71356,-2581.2999999999884,False,45,Fear,-0.022400839209218093,True
2025-09-23,111998.8,12301.3203,-652.1900000000023,False,43,Fear,-0.005789474198140687,True
2025-09-24,113307.0,12369.25967,1308.199999999997,True,44,Fear,0.011680482290881589,True
2025-09-25,108994.49,21231.14957,-4312.509999999995,False,44,Fear,-0.03806040226993912,True
2025-09-26,109643.46,14243.01591,648.9700000000012,True,28,Fear,0.0059541541962351285,True
2025-09-27,109635.85,5501.78643,-7.610000000000582,False,33,Fear,-6.940678449951498e-05,True
2025-09-28,112163.95,7542.3316,2528.0999999999917,True,37,Fear,0.02305906325348861,True
2025-09-29,114311.96,15541.12005,2148.0100000000093,True,50,Neutral,0.01915062727373651,False
2025-09-30,114048.93,15044.15633,-263.0300000000134,False,50,Neutral,-0.002300984079006363,False
2025-10-01,118594.99,20036.39516,4546.060000000012,True,49,Neutral,0.03986061070454605,False
2025-10-02,120529.35,19670.83503,1934.3600000000008,True,64,Greed,0.01631063841735636,False
2025-10-03,122232.0,23936.328,1702.6499999999942,True,63,Greed,0.014126434764644369,False
2025-10-04,122391.0,8208.16678,159.0,True,71,Greed,0.0013008050265068682,False
2025-10-05,123482.31,22043.097553,1091.3099999999977,True,74,Greed,0.008916587003946264,False
2025-10-06,124658.54,19494.628793,1176.229999999996,True,71,Greed,0.009525493975614863,False
2025-10-07,121332.95,21633.99385,-3325.5899999999965,False,70,Greed,-0.02667759465175834,False
2025-10-08,123306.0,17012.618,1973.050000000003,True,60,Greed,0.016261452474369165,False
2025-10-09,121662.4,21559.36007,-1643.6000000000058,False,70,Greed,-0.013329440578722873,False
2025-10-10,112774.5,64171.93927,-8887.899999999994,False,64,Greed,-0.07305379476321361,False
2025-10-11,110644.4,35448.51652,-2130.100000000006,False,27,Fear,-0.01888813517240162,True
2025-10-12,114958.8,32255.30272,4314.400000000009,True,24,Extreme Fear,0.03899338782622541,True
2025-10-13,115166.0,22557.24033,207.1999999999971,True,38,Fear,0.0018023848543999854,True
2025-10-14,113028.14,31870.32974,-2137.8600000000006,False,38,Fear,-0.018563291249153346,True
2025-10-15,110763.28,22986.48811,-2264.8600000000006,False,34,Fear,-0.020038018850880857,True
2025-10-16,108194.28,29857.17252,-2569.0,False,28,Fear,-0.023193607123227156,True
2025-10-17,106431.68,37920.66838,-1762.6000000000058,False,22,Extreme Fear,-0.016291064555353674,True
2025-10-18,107185.01,11123.18766,753.3300000000017,True,23,Extreme Fear,0.007078061719969053,True
2025-10-19,108642.78,15480.66423,1457.770000000004,True,29,Fear,0.01360050253295686,True
2025-10-20,110532.09,19193.4416,1889.3099999999977,True,29,Fear,0.017390110967337113,True
2025-10-21,108297.67,37228.01659,-2234.4199999999983,False,34,Fear,-0.0202151248565009,True
2025-10-22,107567.44,28610.78451,-730.2299999999959,False,25,Extreme Fear,-0.006742804346575482,True
2025-10-23,110078.18,17573.09294,2510.7399999999907,True,27,Fear,0.02334107793213258,True
2025-10-24,111004.89,15005.16913,926.7100000000064,True,30,Fear,0.008418652997351561,True
2025-10-25,111646.27,6407.96864,641.3800000000047,True,37,Fear,0.005777943656356088,True
2025-10-26,114559.4,13454.47737,2913.12999999999,True,40,Fear,0.026092497313165763,True
2025-10-27,114107.65,21450.23241,-451.75,False,51,Neutral,-0.0039433691168074825,False
2025-10-28,112898.45,15523.42257,-1209.199999999997,False,50,Neutral,-0.010597010805147522,False
2025-10-29,110021.29,21079.71376,-2877.1600000000035,False,51,Neutral,-0.02548449513700146,False
2025-10-30,108322.88,25988.82838,-1698.409999999989,False,34,Fear,-0.015437103127948992,True
2025-10-31,109608.01,21518.20439,1285.12999999999,True,29,Fear,0.011863883235009975,True
2025-11-01,110098.1,7378.50431,490.0900000000111,True,33,Fear,0.004471297307560018,True
2025-11-02,110540.68,12107.00087,442.5799999999872,True,37,Fear,0.004019869552698729,True
2025-11-03,106583.04,28681.18779,-3957.64,False,42,Fear,-0.03580256607793619,True
2025-11-04,101497.22,50534.87376,-5085.819999999992,False,21,Extreme Fear,-0.04771697260652341,True
2025-11-05,103885.16,33778.77571,2387.9400000000023,True,23,Extreme Fear,0.023527146851904046,True
2025-11-06,101346.04,25814.62139,-2539.12000000001,False,27,Fear,-0.024441604556416086,True
2025-11-07,103339.08,32059.50942,1993.040000000008,True,24,Extreme Fear,0.01966569192047385,True
2025-11-08,102312.94,12390.77985,-1026.1399999999994,False,20,Extreme Fear,-0.009929834869828569,True
2025-11-09,104722.96,16338.97096,2410.020000000004,True,22,Extreme Fear,0.023555378234659363,True
2025-11-10,106011.13,22682.25673,1288.1699999999985,True,29,Fear,0.012300740926345144,True
2025-11-11,103058.99,24196.50718,-2952.1399999999994,False,26,Fear,-0.027847453375886122,True
2025-11-12,101654.37,20457.63906,-1404.62000000001,False,24,Extreme Fear,-0.013629281637633106,True
2025-11-13,99692.02,36198.50771,-1962.3499999999915,False,15,Extreme Fear,-0.0193041381300183,True
2025-11-14,94594.0,47288.14481,-5098.020000000004,False,16,Extreme Fear,-0.05113769386957956,True
2025-11-15,95596.24,15110.89391,1002.2400000000052,True,10,Extreme Fear,0.010595175169672455,True
2025-11-16,94261.44,23889.4051,-1334.800000000003,False,10,Extreme Fear,-0.013962892264381965,True
2025-11-17,92215.14,39218.59806,-2046.300000000003,False,14,Extreme Fear,-0.02170877083991085,True
2025-11-18,92960.83,39835.14769,745.6900000000023,True,11,Extreme Fear,0.0080864161785148,True
2025-11-19,91554.96,32286.6376,-1405.8699999999951,False,15,Extreme Fear,-0.015123251373723723,True
2025-11-20,86637.23,39733.19073,-4917.7300000000105,False,11,Extreme Fear,-0.05371341978632305,True
2025-11-21,85129.43,72256.12679,-1507.800000000003,False,14,Extreme Fear,-0.01740360350856096,True
2025-11-22,84739.74,14193.93263,-389.6899999999878,False,11,Extreme Fear,-0.00457761786963673,True
2025-11-23,86830.0,19734.46418,2090.2599999999948,True,13,Extreme Fear,0.02466682102163631,True
2025-11-24,88300.01,24663.12795,1470.0099999999948,True,19,Extreme Fear,0.01692974778302414,True
2025-11-25,87369.96,19567.0411,-930.0499999999884,False,20,Extreme Fear,-0.010532841389259029,True
2025-11-26,90484.02,21675.82239,3114.0599999999977,True,15,Extreme Fear,0.035642227603171595,True
2025-11-27,91333.95,16833.50932,849.929999999993,True,22,Extreme Fear,0.009393150304329856,True
2025-11-28,90890.7,18830.86012,-443.25,False,25,Extreme Fear,-0.004853069422706469,True
2025-11-29,90802.44,7429.88291,-88.25999999999476,False,28,Fear,-0.000971056444718732,True
2025-11-30,90360.0,9687.74175,-442.4400000000023,False,28,Fear,-0.004872556288134988,True
2025-12-01,86286.01,34509.01227,-4073.990000000005,False,24,Extreme Fear,-0.0450862107127048,True
2025-12-02,91277.88,28210.22732,4991.87000000001,True,23,Extreme Fear,0.05785259974357393,True
2025-12-03,93429.95,25712.52585,2152.0699999999924,True,28,Fear,0.023577125147954625,True
2025-12-04,92078.06,19803.94059,-1351.8899999999994,False,26,Fear,-0.014469557138797606,True
2025-12-05,89330.04,19792.97218,-2748.020000000004,False,28,Fear,-0.029844460232980596,True
2025-12-06,89236.79,8409.50016,-93.25,False,23,Extreme Fear,-0.0010438817669845557,True
2025-12-07,90395.31,13021.11185,1158.520000000004,True,20,Extreme Fear,0.01298253780755676,True
2025-12-08,90634.34,15793.63887,239.02999999999884,True,20,Extreme Fear,0.0026442743544992098,True
2025-12-09,92678.8,21240.43014,2044.4600000000064,True,22,Extreme Fear,0.022557233825501566,True
2025-12-10,92015.37,18998.68083,-663.4300000000076,False,26,Fear,-0.007158379262571457,True
2025-12-11,92513.38,19972.58758,498.0100000000093,True,29,Fear,0.005412247975528528,True
2025-12-12,90268.42,16679.19169,-2244.9600000000064,False,29,Fear,-0.02426632774632176,True
2025-12-13,90240.01,5895.70788,-28.41000000000349,False,23,Extreme Fear,-0.00031472800786813693,True
2025-12-14,88172.17,9416.94004,-2067.8399999999965,False,21,Extreme Fear,-0.022914891077693733,True
2025-12-15,86432.08,19778.6919,-1740.0899999999965,False,16,Extreme Fear,-0.019735138649757622,True
2025-12-16,87863.42,18456.05017,1431.3399999999965,True,11,Extreme Fear,0.016560286412174774,True
2025-12-17,86243.22,19834.11729,-1620.199999999997,False,16,Extreme Fear,-0.018439983328670806,True
2025-12-18,85516.41,25405.41763,-726.8099999999977,False,17,Extreme Fear,-0.008427445079160933,True
2025-12-19,88136.94,21256.65004,2620.529999999999,True,16,Extreme Fear,0.03064359226492308,True
2025-12-20,88360.9,5123.13194,223.95999999999185,True,20,Extreme Fear,0.002541045786250251,True
2025-12-21,88658.86,7132.87258,297.9600000000064,True,20,Extreme Fear,0.003372079732098854,True
2025-12-22,88620.79,14673.2197,-38.070000000006985,False,25,Extreme Fear,-0.00042939870871350205,True
2025-12-23,87486.0,13910.32904,-1134.7899999999936,False,24,Extreme Fear,-0.012805008847246668,True
2025-12-24,87669.45,9140.8432,183.4499999999971,True,24,Extreme Fear,0.002096906933680698,True
2025-12-25,87225.27,7096.58235,-444.179999999993,False,23,Extreme Fear,-0.00506653115766087,True
2025-12-26,87369.56,18344.61505,144.2899999999936,True,20,Extreme Fear,0.0016542224518192317,True
2025-12-27,87877.01,4469.55156,507.4499999999971,True,23,Extreme Fear,0.005808086935541468,True
2025-12-28,87952.71,4446.29285,75.70000000001164,True,24,Extreme Fear,0.0008614312207482211,True
2025-12-29,87237.13,19894.98575,-715.5800000000017,False,24,Extreme Fear,-0.008135963064696994,True
2025-12-30,88485.49,13105.91001,1248.3600000000006,True,23,Extreme Fear,0.014309961824741313,True
2025-12-31,87648.22,11558.62047,-837.2700000000041,False,21,Extreme Fear,-0.009462229344042727,True
2026-01-01,88839.04,6279.57133,1190.8199999999924,True,20,Extreme Fear,0.013586356916318376,True
2026-01-02,89995.13,17396.97301,1156.090000000011,True,28,Fear,0.013013310364452524,True
2026-01-03,90628.01,7057.46716,632.8799999999901,True,29,Fear,0.007032380529924165,True
2026-01-04,91529.73,10426.5297,901.7200000000012,True,25,Extreme Fear,0.00994968332637991,True
2026-01-05,93859.71,20673.59584,2329.9800000000105,True,26,Fear,0.025455991184503812,True
2026-01-06,93747.97,18546.41829,-111.74000000000524,False,44,Fear,-0.0011905001624232803,True
2026-01-07,91364.16,14276.49025,-2383.8099999999977,False,42,Fear,-0.02542785726453589,True
2026-01-08,91099.99,16132.79117,-264.16999999999825,False,28,Fear,-0.0028913963637382523,True
2026-01-09,90641.28,15590.27939,-458.7100000000064,False,27,Fear,-0.0050352365571061375,True
2026-01-10,90504.7,3104.11722,-136.58000000000175,False,25,Extreme Fear,-0.0015068189681346489,True
2026-01-11,91013.65,5477.13594,508.9499999999971,True,29,Fear,0.005623464858730998,True
2026-01-12,91296.2,16188.08268,282.5500000000029,True,27,Fear,0.003104479383037706,True
2026-01-13,95414.0,23021.51482,4117.800000000003,True,26,Fear,0.04510373925749378,True
2026-01-14,96951.78,22851.89428,1537.7799999999988,True,48,Neutral,0.01611692204498283,False
2026-01-15,95604.8,21725.81369,-1346.979999999996,False,61,Greed,-0.013893298297359746,False
2026-01-16,95550.94,11167.7146,-53.86000000000058,False,49,Neutral,-0.0005633608354392861,False
2026-01-17,95147.77,4280.80137,-403.1699999999983,False,50,Neutral,-0.00421942473825998,False
2026-01-18,93673.14,6895.17819,-1474.6300000000049,False,49,Neutral,-0.015498313833314237,False
2026-01-19,92631.0,14295.52747,-1042.1399999999994,False,44,Fear,-0.011125280950334271,True
2026-01-20,88427.66,22007.3261,-4203.3399999999965,False,32,Fear,-0.045377249516900364,True
