date,btc_close,btc_volume,gain_loss,gain
2025-07-15,117758.09,32018.46083,-2083.0899999999965,False
2025-07-16,118630.43,17039.90851,872.3399999999965,True
2025-07-17,119177.56,15728.57651,547.1300000000047,True
2025-07-18,117924.84,19924.66266,-1252.7200000000012,False
2025-07-19,117840.0,6635.80306,-84.83999999999651,False
2025-07-20,117265.12,12962.92889,-574.8800000000047,False
2025-07-21,117380.36,17107.33128,115.24000000000524,True
2025-07-22,119954.42,20959.12973,2574.0599999999977,True
2025-07-23,118755.99,14558.75083,-1198.429999999993,False
2025-07-24,118340.99,15806.89043,-415.0,False
2025-07-25,117614.31,38406.34873,-726.6800000000076,False
2025-07-26,117919.99,6991.67206,305.68000000000757,True
2025-07-27,119415.55,9328.30919,1495.5599999999977,True
2025-07-28,118062.32,13961.74754,-1353.229999999996,False
2025-07-29,117950.76,15137.93445,-111.56000000001222,False
2025-07-30,117840.3,15586.73631,-110.45999999999185,False
2025-07-31,115764.08,17010.0073,-2076.220000000001,False
2025-08-01,113297.93,24487.10206,-2466.1500000000087,False
2025-08-02,112546.35,11507.33428,-751.5799999999872,False
2025-08-03,114208.8,7397.76046,1662.449999999997,True
2025-08-04,115055.03,9667.67916,846.2299999999959,True
2025-08-05,114129.75,12042.79078,-925.2799999999988,False
2025-08-06,114992.27,9761.15318,862.5200000000041,True
2025-08-07,117472.01,13468.56263,2479.7399999999907,True
2025-08-08,116674.74,10045.31278,-797.2699999999895,False
2025-08-09,116462.25,9514.13144,-212.49000000000524,False
2025-08-10,119294.01,14322.77073,2831.7599999999948,True
2025-08-11,118686.0,26494.33429,-608.0099999999948,False
2025-08-12,120134.08,16720.10893,1448.0800000000017,True
2025-08-13,123306.43,23210.07102,3172.3499999999913,True
2025-08-14,118295.09,27980.947586,-5011.3399999999965,False
2025-08-15,117342.05,13623.33874,-953.0399999999936,False
2025-08-16,117380.66,6393.68117,38.61000000000058,True
2025-08-17,117405.01,5898.64192,24.34999999999127,True
2025-08-18,116227.05,17745.93954,-1177.9599999999919,False
2025-08-19,112872.94,18065.47424,-3354.1100000000006,False
2025-08-20,114271.24,15636.34194,1398.300000000003,True
2025-08-21,112500.0,10839.69235,-1771.2400000000052,False
2025-08-22,116935.99,23128.09037,4435.990000000005,True
2025-08-23,115438.05,11329.36197,-1497.9400000000023,False
2025-08-24,113493.59,21175.98462,-1944.4600000000064,False
2025-08-25,110111.98,25182.79379,-3381.6100000000006,False
2025-08-26,111763.22,18452.43877,1651.2400000000052,True
2025-08-27,111262.01,13392.60875,-501.2100000000064,False
2025-08-28,112566.9,11104.27744,1304.8899999999994,True
2025-08-29,108377.4,22580.31045,-4189.5,False
2025-08-30,108816.33,10708.39159,438.93000000000757,True
2025-08-31,108246.35,9489.51596,-569.9799999999959,False
2025-09-01,109237.42,16053.60219,991.0699999999924,True
2025-09-02,111240.01,18510.28756,2002.5899999999965,True
2025-09-03,111705.71,11773.72084,465.70000000001164,True
2025-09-04,110730.87,12203.13536,-974.8400000000111,False
2025-09-05,110659.99,21587.40888,-70.8799999999901,False
2025-09-06,110187.97,5000.29897,-472.0200000000041,False
2025-09-07,111137.34,5681.29944,949.3699999999953,True
2025-09-08,112065.23,11582.40211,927.8899999999994,True
2025-09-09,111546.39,15379.28248,-518.8399999999965,False
2025-09-10,113960.0,17517.41823,2413.6100000000006,True
2025-09-11,115482.69,13676.73119,1522.6900000000023,True
2025-09-12,116029.42,15324.10719,546.7299999999959,True
2025-09-13,115918.29,8269.40394,-111.13000000000466,False
2025-09-14,115268.01,6707.60197,-650.2799999999988,False
2025-09-15,115349.71,13212.51149,81.70000000001164,True
2025-09-16,116788.96,10926.9094,1439.25,True
2025-09-17,116447.59,16754.2454,-341.3700000000099,False
2025-09-18,117073.53,11657.23365,625.9400000000023,True
2025-09-19,115632.38,8992.09065,-1441.1499999999942,False
2025-09-20,115685.63,4674.92752,53.25,True
2025-09-21,115232.29,4511.52219,-453.34000000001106,False
2025-09-22,112650.99,20781.71356,-2581.2999999999884,False
2025-09-23,111998.8,12301.3203,-652.1900000000023,False
2025-09-24,113307.0,12369.25967,1308.199999999997,True
2025-09-25,108994.49,21231.14957,-4312.509999999995,False
2025-09-26,109643.46,14243.01591,648.9700000000012,True
2025-09-27,109635.85,5501.78643,-7.610000000000582,False
2025-09-28,112163.95,7542.3316,2528.0999999999913,True
2025-09-29,114311.96,15541.12005,2148.0100000000093,True
2025-09-30,114048.93,15044.15633,-263.0300000000134,False
2025-10-01,118594.99,20036.39516,4546.060000000012,True
2025-10-02,120529.35,19670.83503,1934.3600000000006,True
2025-10-03,122232.0,23936.328,1702.6499999999942,True
2025-10-04,122391.0,8208.16678,159.0,True
2025-10-05,123482.31,22043.097553,1091.3099999999977,True
2025-10-06,124658.54,19494.628793,1176.229999999996,True
2025-10-07,121332.95,21633.99385,-3325.5899999999965,False
2025-10-08,123306.0,17012.618,1973.050000000003,True
2025-10-09,121662.4,21559.36007,-1643.6000000000058,False
2025-10-10,112774.5,64171.93927,-8887.899999999994,False
2025-10-11,110644.4,35448.51652,-2130.100000000006,False
2025-10-12,114958.8,32255.30272,4314.400000000009,True
2025-10-13,115166.0,22557.24033,207.1999999999971,True
2025-10-14,113028.14,31870.32974,-2137.8600000000006,False
2025-10-15,110763.28,22986.48811,-2264.8600000000006,False
2025-10-16,108194.28,29857.17252,-2569.0,False
2025-10-17,106431.68,37920.66838,-1762.6000000000058,False
2025-10-18,107185.01,11123.18766,753.3300000000017,True
2025-10-19,108642.78,15480.66423,1457.770000000004,True
2025-10-20,110532.09,19193.4416,1889.3099999999977,True
2025-10-21,108297.67,37228.01659,-2234.4199999999983,False
2025-10-22,107567.44,28610.78451,-730.2299999999959,False
2025-10-23,110078.18,17573.09294,2510.7399999999907,True
2025-10-24,111004.89,15005.16913,926.7100000000064,True
2025-10-25,111646.27,6407.96864,641.3800000000047,True
2025-10-26,114559.4,13454.47737,2913.12999999999,True
2025-10-27,114107.65,21450.23241,-451.75,False
2025-10-28,112898.45,15523.42257,-1209.199999999997,False
2025-10-29,110021.29,21079.71376,-2877.1600000000035,False
2025-10-30,108322.88,25988.82838,-1698.409999999989,False
2025-10-31,109608.01,21518.20439,1285.12999999999,True
2025-11-01,110098.1,7378.50431,490.09000000001106,True
2025-11-02,110540.68,12107.00087,442.5799999999872,True
2025-11-03,106583.04,28681.18779,-3957.6399999999994,False
2025-11-04,101497.22,50534.87376,-5085.819999999992,False
2025-11-05,103885.16,33778.77571,2387.9400000000023,True
2025-11-06,101346.04,25814.62139,-2539.12000000001,False
2025-11-07,103339.08,32059.50942,1993.0400000000081,True
2025-11-08,102312.94,12390.77985,-1026.1399999999994,False
2025-11-09,104722.96,16338.97096,2410.020000000004,True
2025-11-10,106011.13,22682.25673,1288.1699999999983,True
2025-11-11,103058.99,24196.50718,-2952.1399999999994,False
2025-11-12,101654.37,20457.63906,-1404.62000000001,False
2025-11-13,99692.02,36198.50771,-1962.3499999999913,False
2025-11-14,94594.0,47288.14481,-5098.020000000004,False
2025-11-15,95596.24,15110.89391,1002.2400000000052,True
2025-11-16,94261.44,23889.4051,-1334.800000000003,False
2025-11-17,92215.14,39218.59806,-2046.300000000003,False
2025-11-18,92960.83,39835.14769,745.6900000000023,True
2025-11-19,91554.96,32286.6376,-1405.8699999999953,False
2025-11-20,86637.23,39733.19073,-4917.7300000000105,False
2025-11-21,85129.43,72256.12679,-1507.800000000003,False
2025-11-22,84739.74,14193.93263,-389.6899999999878,False
2025-11-23,86830.0,19734.46418,2090.2599999999948,True
2025-11-24,88300.01,24663.12795,1470.0099999999948,True
2025-11-25,87369.96,19567.0411,-930.0499999999884,False
2025-11-26,90484.02,21675.82239,3114.0599999999977,True
2025-11-27,91333.95,16833.50932,849.929999999993,True
2025-11-28,90890.7,18830.86012,-443.25,False
2025-11-29,90802.44,7429.88291,-88.25999999999476,False
2025-11-30,90360.0,9687.74175,-442.4400000000023,False
2025-12-01,86286.01,34509.01227,-4073.9900000000052,False
2025-12-02,91277.88,28210.22732,4991.87000000001,True
2025-12-03,93429.95,25712.52585,2152.0699999999924,True
2025-12-04,92078.06,19803.94059,-1351.8899999999994,False
2025-12-05,89330.04,19792.97218,-2748.020000000004,False
2025-12-06,89236.79,8409.50016,-93.25,False
2025-12-07,90395.31,13021.11185,1158.520000000004,True
2025-12-08,90634.34,15793.63887,239.02999999999884,True
2025-12-09,92678.8,21240.43014,2044.4600000000064,True
2025-12-10,92015.37,18998.68083,-663.4300000000076,False
2025-12-11,92513.38,19972.58758,498.0100000000093,True
2025-12-12,90268.42,16679.19169,-2244.9600000000064,False
2025-12-13,90240.01,5895.70788,-28.410000000003492,False
2025-12-14,88172.17,9416.94004,-2067.8399999999965,False
2025-12-15,86432.08,19778.6919,-1740.0899999999965,False
2025-12-16,87863.42,18456.05017,1431.3399999999965,True
2025-12-17,86243.22,19834.11729,-1620.199999999997,False
2025-12-18,85516.41,25405.41763,-726.8099999999977,False
2025-12-19,88136.94,21256.65004,2620.529999999999,True
2025-12-20,88360.9,5123.13194,223.95999999999185,True
2025-12-21,88658.86,7132.87258,297.9600000000064,True
2025-12-22,88620.79,14673.2197,-38.070000000006985,False
2025-12-23,87486.0,13910.32904,-1134.7899999999936,False
2025-12-24,87669.45,9140.8432,183.4499999999971,True
2025-12-25,87225.27,7096.58235,-444.179999999993,False
2025-12-26,87369.56,18344.61505,144.2899999999936,True
2025-12-27,87877.01,4469.55156,507.4499999999971,True
2025-12-28,87952.71,4446.29285,75.70000000001164,True
2025-12-29,87237.13,19894.98575,-715.5800000000017,False
2025-12-30,88485.49,13105.91001,1248.3600000000006,True
2025-12-31,87648.22,11558.62047,-837.2700000000041,False
2026-01-01,88839.04,6279.57133,1190.8199999999924,True
2026-01-02,89995.13,17396.97301,1156.090000000011,True
2026-01-03,90628.01,7057.46716,632.8799999999901,True
2026-01-04,91529.73,10426.5297,901.7200000000012,True
2026-01-05,93859.71,20673.59584,2329.9800000000105,True
2026-01-06,93747.97,18546.41829,-111.74000000000524,False
2026-01-07,91364.16,14276.49025,-2383.8099999999977,False
2026-01-08,91099.99,16132.79117,-264.16999999999825,False
2026-01-09,90641.28,15590.27939,-458.7100000000064,False
2026-01-10,90504.7,3104.11722,-136.58000000000175,False
2026-01-11,91013.65,5477.13594,508.9499999999971,True
2026-01-12,91296.2,16188.08268,282.5500000000029,True
2026-01-13,95414.0,23021.51482,4117.800000000003,True
2026-01-14,96951.78,22851.89428,1537.7799999999988,True
2026-01-15,95604.8,21725.81369,-1346.979999999996,False
2026-01-16,95550.94,11167.7146,-53.86000000000058,False
2026-01-17,95147.77,4280.80137,-403.16999999999825,False
2026-01-18,93673.14,6895.17819,-1474.6300000000047,False
2026-01-19,92631.0,14295.52747,-1042.1399999999994,False
2026-01-20,88427.66,22007.3261,-4203.3399999999965,False
2026-01-21,89454.73,20617.50372,1027.0699999999924,True
2026-01-22,89559.67,10825.50492,104.94000000000233,True
2026-01-23,89600.26,13918.48919,40.58999999999651,True
2026-01-24,89225.34,4226.56737,-374.91999999999825,False
2026-01-25,86670.36,14426.22019,-2554.979999999996,False
2026-01-26,88347.08,17766.51453,1676.7200000000012,True
2026-01-27,89250.0,13125.40425,902.9199999999983,True
2026-01-28,89299.99,14332.18502,49.99000000000524,True
2026-01-29,84650.16,30431.38201,-4649.830000000002,False
2026-01-30,84260.49,35195.84793,-389.66999999999825,False
2026-01-31,78741.09,39491.89133,-5519.400000000009,False
2026-02-01,76968.21,25395.48168,-1772.87999999999,False
2026-02-02,78738.61,42273.59016,1770.3999999999942,True
2026-02-03,75770.21,39120.10889,-2968.399999999994,False
2026-02-04,73165.83,38375.36,-2604.3800000000047,False
2026-02-05,62909.86,106298.82899,-10255.970000000001,False
2026-02-06,70580.26,92539.21531,7670.399999999994,True
2026-02-07,69289.38,44255.48036,-1290.87999999999,False
2026-02-08,70330.38,21420.53168,1041.0,True
2026-02-09,70138.0,29152.72842,-192.38000000000466,False
2026-02-10,68841.29,20373.77072,-1296.7100000000064,False
2026-02-11,67082.52,28718.24602,-1758.7699999999895,False
2026-02-12,66272.17,24271.74283,-810.3500000000058,False
2026-02-13,68853.96,20244.54955,2581.790000000008,True
2026-02-14,69822.95,18114.78393,968.9899999999907,True
2026-02-15,68832.58,22290.05208,-990.3699999999953,False
2026-02-16,68892.43,15515.76534,59.84999999999127,True
2026-02-17,67503.52,16489.06921,-1388.909999999989,False
2026-02-18,66461.0,15492.43839,-1042.520000000004,False
2026-02-19,67003.73,14542.26988,542.7299999999959,True
2026-02-20,68020.01,35351.87091,1016.2799999999988,True
2026-02-21,67975.93,8032.84131,-44.080000000001746,False
2026-02-22,67643.4,8175.13484,-332.52999999999884,False
2026-02-23,64656.02,33075.90923,-2987.3799999999974,False
2026-02-24,64058.15,23102.83622,-597.8699999999953,False
2026-02-25,67988.04,30749.99259,3929.889999999992,True
2026-02-26,67485.18,20737.77792,-502.8600000000006,False
2026-02-27,65872.1,21228.58424,-1613.0799999999872,False
2026-02-28,66973.26,22548.71649,1101.159999999989,True
2026-03-01,65776.47,23201.85859,-1196.7899999999936,False
2026-03-02,68830.06,32010.38431,3053.5899999999965,True
2026-03-03,68338.0,24972.2418,-492.0599999999977,False
2026-03-04,72666.77,44919.0761,4328.770000000004,True
2026-03-05,70890.72,26590.51253,-1776.050000000003,False
2026-03-06,68114.02,22629.88722,-2776.699999999997,False
2026-03-07,67262.91,12719.54315,-851.1100000000006,False
2026-03-08,65971.2,21593.63901,-1291.7100000000064,False
2026-03-09,68432.16,28896.7213,2460.9600000000064,True
2026-03-10,69948.63,32602.57726,1516.4700000000012,True
2026-03-11,70191.86,27249.27542,243.22999999999593,True
2026-03-12,70541.34,21997.1605,349.4799999999959,True
2026-03-13,70930.0,35996.61678,388.6600000000035,True
2026-03-14,71211.95,13017.24737,281.9499999999971,True
2026-03-15,72815.24,14037.30704,1603.2900000000081,True
2026-03-16,74884.67,28409.53019,2069.429999999993,True
2026-03-17,73909.36,24521.26636,-975.3099999999977,False
2026-03-18,71246.54,23392.88093,-2662.820000000007,False
2026-03-19,69930.0,22364.81819,-1316.5399999999936,False
2026-03-20,70510.73,18121.16745,580.7299999999959,True
2026-03-21,68918.12,13397.1675,-1592.6100000000006,False
2026-03-22,67859.0,14843.78682,-1059.1199999999953,False
2026-03-23,70906.45,28335.09119,3047.449999999997,True
2026-03-24,70556.74,20702.42244,-349.70999999999185,False
2026-03-25,71336.53,17719.50066,779.7899999999936,True
2026-03-26,68820.31,20820.45768,-2516.220000000001,False
2026-03-27,66407.28,28603.69557,-2413.029999999999,False
2026-03-28,66377.03,11462.39847,-30.25,False
2026-03-29,66010.93,10052.85584,-366.1000000000058,False
2026-03-30,66797.37,18353.38975,786.4400000000023,True
2026-03-31,68284.48,22105.40662,1487.1100000000006,True
2026-04-01,68411.26,13761.82103,126.77999999999884,True
